id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
1,348,9,5,3,5,NA,,84,5,91,6,4422$,B
2,311,6,5,5,6,NO,0,86,6,83,4,3432$,D
3,342,5,6,6,7,yes,120,85,4,95,5,4066$,C
4,329,7,7,4,6,NA,,105,5,97,6,4322$,B
5,307,6,2,3,4,no,0,76,2,64,4,3031$,D
6,297,6,6,4,6,yes,81,103,6,73,6,4223$,C
7,292,9,7,6,7,yes,78,101,5,88,5,4993$,B
8,343,8,4,4,6,NO,0,95,3,71,1,3494$,C
9,315,5,4,3,5,YES,97,93,5,89,3,3392$,D
10,293,7,2,1,3,YES,87,78,4,73,6,3809$,D
11,333,6,3,3,4,yes,80,79,1,91,4,3510$,D
12,346,7,4,3,4,yes,115,70,3,78,3,3562$,C
13,301,6,5,4,5,yes,87,106,3,74,2,3894$,D
14,310,7,5,4,6,NA,,76,5,75,3,3889$,C
15,298,7,5,4,5,YES,116,84,5,87,4,4072$,C
16,336,7,4,4,5,YES,93,81,5,99,4,4269$,C
17,308,8,7,5,7,NA,,90,6,84,6,4658$,B
18,338,6,6,6,7,NA,,96,7,67,1,4317$,B
19,354,9,5,3,4,yes,95,97,3,73,2,3968$,B
20,327,9,4,3,4,NO,0,110,2,99,4,4465$,C
21,324,8,7,6,8,NO,0,97,7,94,2,4951$,B
22,331,7,5,3,4,NO,0,78,3,83,2,3914$,D
23,339,6,6,5,7,yes,92,84,6,73,4,4416$,C
24,300,9,7,5,6,YES,112,98,7,96,3,4447$,A
25,300,5,4,4,5,YES,88,90,4,69,2,3506$,D
26,359,6,7,6,7,no,0,98,4,68,4,3877$,C
27,356,6,7,6,8,no,0,102,5,93,2,4131$,B
28,313,9,3,3,5,no,0,91,2,95,4,3727$,C
29,327,7,7,6,7,NA,,93,6,77,3,4514$,B
30,345,9,2,1,3,YES,90,73,4,83,6,4523$,C
31,358,7,7,6,8,yes,109,81,6,91,2,4546$,B
32,317,5,4,2,3,NA,,76,2,62,4,3478$,D
33,317,6,7,5,6,NO,0,94,6,66,6,3698$,C
34,320,7,5,4,5,yes,118,85,3,72,4,4182$,C
35,319,5,6,6,8,yes,91,72,8,89,2,4221$,B
